V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
1 0.336547894351819 0.355653333333333 0.25206 0.23872 0.204846666666667 0.354358642497 0.22652 0.12776 0.22652 0.3108 0.22652 0.25206 0.347986666666667 0.28006 0.37458 0.26662 0.37458 0.3231 0.3386 0.23872 0.135266666666667 0.215253333333333 0.2947 0.355653333333333 0.2947 0.21012 0.204846666666667 0.25206 0.22652 0.204846666666667 0.28006 0.167546666666667 0.150493333333333 0.215253333333333 0.34082 0.328653333333333 0.167546666666667 0.3139 0.28006 0.331433333333333 0.22652 0.150493333333333 0.150493333333333 0.3231 0.25206 0.2947 0.3386 0.328653333333333 0.2947 0.37458 0.215253333333333 0.22652 0.355653333333333 0.37458 0.22652 0.3108 0.3108 0.2947 0.3108 0.45364 0.233893333333333 0.305566666666667 0.22652 0.277686666666667 0.347986666666667 0.26662 0.12776 0.22652 0.195233333333333 0.37458 0.22652 0.37458 0.3386 0.167546666666667 0.305566666666667 0.22652 0.18762 0.3108 0.37458 0.22652 0.215253333333333 0.28006 0.3108 0.204846666666667 0.22652 0.26662 0.3386 0.355653333333333 0.26662 0.197853333333333 0.3231 0.26662 0.3215 0.22652 0.37458 0.45364 0.195233333333333 0.252966666666667 0.3386 0.23872 0.3108 0.177153333333333 0.22652 0.137699335842763 0.220113413382472 0.20231578715737 0.240701648053766 0.14860823498231 0.304697966687126 0.309953873938585 0.206999797425626 0.362139708058904 0.385524894920891 0.3231 0.198516118718615 0.371923929821638 0.316465065963443 0.22652 0.165036354803044
0.336547894351819 1 0.407026666666667 0.233711310729426 0.224954626094913 0.1908 0.391491990015676 0.21012 0.183202570832674 0.21012 0.28006 0.21582 0.235103883503278 0.596286666666667 0.254286666666667 0.376180628915099 0.242853333333333 0.4305 0.368186666666667 0.374984259469933 0.220953333333333 0.199053333333333 0.200113333333333 0.275213913949592 0.429617552870899 0.26662 0.206653333333333 0.201026202582027 0.365594410932936 0.221986666666667 0.1908 0.254286666666667 0.241210976036336 0.216140371167771 0.200019334836139 0.394761620687311 0.336321804414956 0.344392497339378 0.33058669768792 0.279511017681465 0.396978018436467 0.210039698278602 0.267226666666667 0.3108 0.368186666666667 0.232686666666667 0.2892 0.38648 0.2947 0.304030546800511 0.3386 0.200113333333333 0.21012 0.589353333333333 0.464873333333333 0.21012 0.28006 0.28006 0.26662 0.28006 0.355653333333333 0.229233333333333 0.277686666666667 0.21582 0.253953333333333 0.434666666666667 0.25472 0.18762 0.21012 0.182093333333333 0.4305 0.21012 0.4305 0.308893333333333 0.3108 0.277686666666667 0.21012 0.28262 0.28006 0.4305 0.221986666666667 0.205386666666667 0.254286666666667 0.28006 0.200953333333333 0.21012 0.242853333333333 0.38648 0.3231 0.242853333333333 0.194286666666667 0.368186666666667 0.242853333333333 0.291026666666667 0.21012 0.48306 0.355653333333333 0.182093333333333 0.28262 0.38648 0.233893333333333 0.28006 0.31622 0.21012 0.199053333333333 0.21012 0.1908 0.233893333333333 0.21166 0.291933333333333 0.26662 0.28262 0.3231 0.589353333333333 0.464873333333333 0.194286666666667 0.3386 0.28006 0.21012 0.233893333333333
0.355653333333333 0.407026666666667 1 0.23872 0.22652 0.195233333333333 0.417413962491124 0.215253333333333 0.12084 0.215253333333333 0.2947 0.215253333333333 0.23872 0.407026666666667 0.26662 0.401826666666667 0.254286666666667 0.457906666666667 0.38648 0.407026666666667 0.22652 0.12776 0.204846666666667 0.28006 0.4305 0.28006 0.200113333333333 0.195233333333333 0.23872 0.215253333333333 0.195233333333333 0.26662 0.158733333333333 0.142873333333333 0.204846666666667 0.49696 0.3108 0.158733333333333 0.2985 0.26662 0.49696 0.215253333333333 0.142873333333333 0.142873333333333 0.38648 0.23872 0.28006 0.461606666666667 0.3108 0.28006 0.355653333333333 0.204846666666667 0.215253333333333 0.4305 0.409283212404865 0.215253333333333 0.2947 0.2947 0.28006 0.2947 0.37458 0.220786666666667 0.291026666666667 0.215253333333333 0.265386666666667 0.407026666666667 0.254286666666667 0.12084 0.215253333333333 0.186193333333333 0.457906666666667 0.215253333333333 0.457906666666667 0.3231 0.158733333333333 0.291026666666667 0.215253333333333 0.177153333333333 0.2947 0.457906666666667 0.215253333333333 0.204846666666667 0.26662 0.2947 0.195233333333333 0.215253333333333 0.254286666666667 0.461606666666667 0.3386 0.254286666666667 0.187746666666667 0.49696 0.254286666666667 0.305566666666667 0.215253333333333 0.355653333333333 0.37458 0.186193333333333 0.23946 0.537906666666667 0.22652 0.2947 0.167546666666667 0.215253333333333 0.12776 0.215253333333333 0.195233333333333 0.22652 0.135266666666667 0.291026666666667 0.28006 0.177153333333333 0.3386 0.457906666666667 0.38648 0.187746666666667 0.355653333333333 0.2947 0.215253333333333 0.150493333333333
0.25206 0.233711310729426 0.23872 1 0.359493333333333 0.348613333333333 0.228089621321671 0.397166666666667 0.183893333333333 0.58682 0.32168 0.33648 0.386066666666667 0.345026666666667 0.348613333333333 0.25206 0.266766666666667 0.397166666666667 0.215253333333333 0.22652 0.359493333333333 0.196933333333333 0.371193333333333 0.31622 0.23872 0.301186666666667 0.307586666666667 0.348613333333333 0.386066666666667 0.47196 0.406266666666667 0.371193333333333 0.241366666666667 0.21166 0.31622 0.345026666666667 0.345026666666667 0.241366666666667 0.32168 0.283033333333333 0.32168 0.47196 0.21166 0.21166 0.215253333333333 0.386066666666667 0.324393333333333 0.33648 0.345026666666667 0.301186666666667 0.31622 0.371193333333333 0.33648 0.252966666666667 0.348613333333333 0.397166666666667 0.32168 0.32168 0.301186666666667 0.32168 0.345026666666667 0.3543 0.266766666666667 0.33648 0.23872 0.301186666666667 0.266766666666667 0.183893333333333 0.397166666666667 0.328653333333333 0.25206 0.33648 0.25206 0.22652 0.241366666666667 0.266766666666667 0.397166666666667 0.279346666666667 0.32168 0.25206 0.47196 0.31622 0.397166666666667 0.32168 0.348613333333333 0.33648 0.266766666666667 0.22652 0.23872 0.266766666666667 0.28262 0.215253333333333 0.371193333333333 0.32168 0.397166666666667 0.25206 0.266766666666667 0.413833333333333 0.583786666666667 0.22652 0.359493333333333 0.32168 0.259086666666667 0.33648 0.196933333333333 0.33648 0.348613333333333 0.359493333333333 0.2116 0.2751 0.301186666666667 0.279346666666667 0.455293333333333 0.33648 0.386066666666667 0.28262 0.25206 0.32168 0.33648 0.225666666666667
0.23872 0.224954626094913 0.22652 0.359493333333333 1 0.31622 0.22652 0.359493333333333 0.17222 0.359493333333333 0.301186666666667 0.359493333333333 0.41734 0.32168 0.397166666666667 0.23872 0.25206 0.359493333333333 0.204846666666667 0.215253333333333 0.42764 0.183893333333333 0.33648 0.33648 0.22652 0.283033333333333 0.348613333333333 0.31622 0.41734 0.359493333333333 0.31622 0.397166666666667 0.225666666666667 0.199053333333333 0.371193333333333 0.32168 0.32168 0.225666666666667 0.301186666666667 0.266766666666667 0.301186666666667 0.359493333333333 0.199053333333333 0.199053333333333 0.204846666666667 0.41734 0.303146666666667 0.359493333333333 0.32168 0.283033333333333 0.33648 0.33648 0.397166666666667 0.23946 0.31622 0.359493333333333 0.301186666666667 0.301186666666667 0.283033333333333 0.301186666666667 0.32168 0.339426666666667 0.25206 0.359493333333333 0.22652 0.283033333333333 0.25206 0.17222 0.359493333333333 0.2982 0.23872 0.397166666666667 0.23872 0.215253333333333 0.225666666666667 0.25206 0.359493333333333 0.259086666666667 0.301186666666667 0.23872 0.359493333333333 0.33648 0.359493333333333 0.301186666666667 0.31622 0.397166666666667 0.25206 0.215253333333333 0.22652 0.25206 0.2645 0.204846666666667 0.397166666666667 0.301186666666667 0.359493333333333 0.23872 0.25206 0.2982 0.386066666666667 0.215253333333333 0.42764 0.301186666666667 0.241366666666667 0.397166666666667 0.183893333333333 0.359493333333333 0.31622 0.386066666666667 0.196933333333333 0.259533333333333 0.283033333333333 0.259086666666667 0.345026666666667 0.359493333333333 0.41734 0.2645 0.23872 0.301186666666667 0.359493333333333 0.21166
0.204846666666667 0.1908 0.195233333333333 0.348613333333333 0.31622 1 0.195233333333333 0.348613333333333 0.143313333333333 0.348613333333333 0.25206 0.2982 0.33648 0.266766666666667 0.3108 0.204846666666667 0.215253333333333 0.406266666666667 0.177806666666667 0.186193333333333 0.31622 0.152086666666667 0.442906666666667 0.281933333333333 0.195233333333333 0.23872 0.267226666666667 0.358713333333333 0.33648 0.348613333333333 0.3108 0.38086 0.18762 0.167546666666667 0.281933333333333 0.266766666666667 0.266766666666667 0.18762 0.25206 0.22652 0.25206 0.348613333333333 0.167546666666667 0.167546666666667 0.177806666666667 0.33648 0.252966666666667 0.2982 0.266766666666667 0.23872 0.281933333333333 0.328653333333333 0.2982 0.205386666666667 0.3108 0.406266666666667 0.25206 0.25206 0.23872 0.25206 0.266766666666667 0.283033333333333 0.215253333333333 0.2982 0.195233333333333 0.23872 0.215253333333333 0.143313333333333 0.38086 0.2947 0.204846666666667 0.2982 0.204846666666667 0.186193333333333 0.18762 0.215253333333333 0.406266666666667 0.21166 0.25206 0.204846666666667 0.348613333333333 0.281933333333333 0.348613333333333 0.25206 0.358713333333333 0.2982 0.215253333333333 0.186193333333333 0.195233333333333 0.215253333333333 0.220786666666667 0.177806666666667 0.328653333333333 0.25216435170613 0.348613333333333 0.204846666666667 0.215253333333333 0.2947 0.371193333333333 0.186193333333333 0.31622 0.25206 0.199053333333333 0.2982 0.160839876943229 0.2982 0.358713333333333 0.31622 0.161686666666667 0.220953333333333 0.23872 0.21166 0.283033333333333 0.2982 0.33648 0.220786666666667 0.204846666666667 0.25206 0.2982 0.19139212719353
0.354358642497 0.391491990015676 0.417413962491124 0.228089621321671 0.22652 0.195233333333333 1 0.215253333333333 0.12305517294902 0.215253333333333 0.2947 0.215253333333333 0.23872 0.407026666666667 0.26662 0.401826666666667 0.254286666666667 0.457906666666667 0.38648 0.407026666666667 0.22652 0.12776 0.204846666666667 0.285758314431179 0.423287097197166 0.28006 0.200113333333333 0.195233333333333 0.235581756067146 0.20987159018425 0.195233333333333 0.271740700346313 0.158733333333333 0.142873333333333 0.204846666666667 0.38648 0.3108 0.158733333333333 0.2985 0.26662 0.38648 0.215253333333333 0.142873333333333 0.142873333333333 0.434666666666667 0.23872 0.28006 0.407026666666667 0.3108 0.28006 0.355653333333333 0.204846666666667 0.215253333333333 0.4305 0.401826666666667 0.215253333333333 0.2947 0.2947 0.28006 0.2947 0.37458 0.220786666666667 0.291026666666667 0.215253333333333 0.265386666666667 0.407026666666667 0.254286666666667 0.12084 0.215253333333333 0.186193333333333 0.457906666666667 0.215253333333333 0.457906666666667 0.3231 0.158733333333333 0.291026666666667 0.215253333333333 0.177153333333333 0.2947 0.457906666666667 0.215253333333333 0.204846666666667 0.26662 0.2947 0.195233333333333 0.215253333333333 0.254286666666667 0.407026666666667 0.3386 0.254286666666667 0.187746666666667 0.38648 0.254286666666667 0.305566666666667 0.215253333333333 0.355653333333333 0.37458 0.186193333333333 0.23946 0.407026666666667 0.22652 0.2947 0.167546666666667 0.215253333333333 0.12776 0.215253333333333 0.195233333333333 0.22652 0.135266666666667 0.291026666666667 0.28006 0.177153333333333 0.3386 0.457906666666667 0.38648 0.187746666666667 0.355653333333333 0.2947 0.215253333333333 0.150493333333333
0.22652 0.21012 0.215253333333333 0.397166666666667 0.359493333333333 0.348613333333333 0.215253333333333 1 0.161686666666667 0.397166666666667 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.406266666666667 0.22652 0.23872 0.397166666666667 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.371193333333333 0.31622 0.215253333333333 0.266766666666667 0.2982 0.348613333333333 0.386066666666667 0.397166666666667 0.348613333333333 0.371193333333333 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.283033333333333 0.25206 0.283033333333333 0.397166666666667 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31622 0.436006666666667 0.33648 0.22712 0.406266666666667 0.397166666666667 0.283033333333333 0.283033333333333 0.266766666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.397166666666667 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.23872 0.397166666666667 0.241366666666667 0.283033333333333 0.22652 0.397166666666667 0.31622 0.397166666666667 0.283033333333333 0.348613333333333 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.436006666666667 0.283033333333333 0.397166666666667 0.22652 0.23872 0.328653333333333 0.42764 0.204846666666667 0.359493333333333 0.283033333333333 0.225666666666667 0.33648 0.17222 0.33648 0.348613333333333 0.359493333333333 0.183893333333333 0.245493333333333 0.266766666666667 0.241366666666667 0.32168 0.33648 0.386066666666667 0.2484 0.22652 0.283033333333333 0.33648 0.199053333333333
0.12776 0.183202570832674 0.12084 0.183893333333333 0.17222 0.143313333333333 0.12305517294902 0.161686666666667 1 0.161686666666667 0.196933333333333 0.17222 0.183893333333333 0.2116 0.225666666666667 0.12776 0.161686666666667 0.216366666666667 0.108353333333333 0.114393333333333 0.17222 0.41734 0.152086666666667 0.183893333333333 0.12084 0.183893333333333 0.17222 0.28262 0.225666666666667 0.28262 0.199053333333333 0.193786666666667 0.183893333333333 0.161686666666667 0.152086666666667 0.2116 0.2116 0.225666666666667 0.196933333333333 0.225666666666667 0.196933333333333 0.161686666666667 0.18762 0.18762 0.108353333333333 0.183893333333333 0.259086666666667 0.161686666666667 0.2116 0.183893333333333 0.152086666666667 0.177153333333333 0.161686666666667 0.193786666666667 0.211789854177111 0.161686666666667 0.196933333333333 0.259086666666667 0.213791133960277 0.196933333333333 0.2116 0.21142668695963 0.139469362252979 0.22972375843707 0.12983893232305 0.183893333333333 0.193656071855508 0.372166666666667 0.161686666666667 0.135266666666667 0.12776 0.161686666666667 0.12776 0.114393333333333 0.20056 0.177153333333333 0.161686666666667 0.2116 0.196933333333333 0.199053333333333 0.259086666666667 0.225666666666667 0.161686666666667 0.196933333333333 0.225666666666667 0.161686666666667 0.161686666666667 0.114393333333333 0.12084 0.161686666666667 0.17222 0.108353333333333 0.21166 0.161686666666667 0.225666666666667 0.18762 0.135266666666667 0.135266666666667 0.22832 0.114393333333333 0.241366666666667 0.196933333333333 0.225666666666667 0.161686666666667 0.326726666666667 0.161686666666667 0.143313333333333 0.196933333333333 0.279346666666667 0.183893333333333 0.183893333333333 0.2116 0.28262 0.20056 0.183893333333333 0.241366666666667 0.12776 0.196933333333333 0.161686666666667 0.259086666666667
0.22652 0.21012 0.215253333333333 0.58682 0.359493333333333 0.348613333333333 0.215253333333333 0.397166666666667 0.161686666666667 1 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.353246666666667 0.22652 0.23872 0.4051 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.371193333333333 0.31622 0.215253333333333 0.266766666666667 0.2982 0.348613333333333 0.386066666666667 0.47196 0.406266666666667 0.37716 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.286066666666667 0.25206 0.283033333333333 0.47196 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31992 0.371193333333333 0.33648 0.246033333333333 0.353246666666667 0.397166666666667 0.283033333333333 0.283033333333333 0.298786666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.397166666666667 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.284986666666667 0.397166666666667 0.252733333333333 0.283033333333333 0.22652 0.47196 0.31622 0.397166666666667 0.283033333333333 0.348613333333333 0.33648 0.27012 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.37716 0.283033333333333 0.397166666666667 0.2516 0.348186666666667 0.413833333333333 0.583786666666667 0.204846666666667 0.36546 0.289766666666667 0.225666666666667 0.33648 0.17222 0.33648 0.348613333333333 0.359493333333333 0.223386666666667 0.245493333333333 0.266766666666667 0.265053333333333 0.33228 0.34708 0.386066666666667 0.2484 0.2516 0.283033333333333 0.33648 0.199053333333333
